X,Y,Mean_20210918,Mean_20210919,Mean_20210922,Mean_20210924,Column,Row
-91.0218787,41.6025559,NA,NA,NA,NA,10,4
-91.0217787,41.6025559,NA,NA,NA,NA,11,4
-91.0216787,41.6025559,NA,NA,NA,NA,12,4
-91.0215787,41.6025559,NA,NA,NA,NA,13,4
-91.0214787,41.6025559,NA,NA,NA,NA,14,4
-91.0213787,41.6025559,NA,NA,NA,NA,15,4
-91.0212787,41.6025559,NA,NA,NA,NA,16,4
-91.0211787,41.6025559,NA,NA,NA,NA,17,4
-91.0210787,41.6025559,NA,NA,NA,NA,18,4
-91.0209787,41.6025559,NA,NA,NA,NA,19,4
-91.0208787,41.6025559,NA,NA,NA,NA,20,4
-91.0207787,41.6025559,NA,NA,NA,NA,21,4
-91.0206787,41.6025559,NA,NA,NA,NA,22,4
-91.0205787,41.6025559,NA,NA,NA,NA,23,4
-91.0204787,41.6025559,NA,NA,NA,NA,24,4
-91.0203787,41.6025559,NA,NA,NA,NA,25,4
-91.0202787,41.6025559,NA,NA,NA,NA,26,4
-91.0201787,41.6025559,NA,NA,NA,NA,27,4
-91.0200787,41.6025559,NA,NA,NA,NA,28,4
-91.0199787,41.6025559,NA,NA,NA,NA,29,4
-91.0198787,41.6025559,NA,NA,NA,NA,30,4
-91.0197787,41.6025559,NA,NA,NA,NA,31,4
-91.0196787,41.6025559,NA,NA,NA,NA,32,4
-91.0195787,41.6025559,NA,NA,NA,NA,33,4
-91.0194787,41.6025559,NA,NA,NA,NA,34,4
-91.0193787,41.6025559,0.779157355,0.771034643,0.643430427,0.615843147,35,4
-91.0192787,41.6025559,0.781798214,0.76821743,0.616052605,0.601899736,36,4
-91.0191787,41.6025559,0.774792736,0.762883003,0.614515041,0.580168431,37,4
-91.0190787,41.6025559,0.769640783,0.745167285,0.580421011,0.550211867,38,4
-91.0189787,41.6025559,0.760464066,0.729932653,0.533337209,0.522630274,39,4
-91.0188787,41.6025559,0.752455844,0.707139704,0.499299811,0.480435163,40,4
-91.0187787,41.6025559,0.755666912,0.70497291,0.473242581,0.474731247,41,4
-91.0186787,41.6025559,0.756004944,0.707941093,0.480582893,0.463897943,42,4
-91.0185787,41.6025559,0.761902899,0.710578758,0.497595415,0.457623944,43,4
-91.0184787,41.6025559,0.762900417,0.715340594,0.478622253,0.458066583,44,4
-91.0183787,41.6025559,0.75065957,0.693102007,0.473968121,0.459512095,45,4
-91.0182787,41.6025559,0.748502557,0.690305844,0.471369232,0.452324847,46,4
-91.0181787,41.6025559,0.735955477,0.694722719,0.483913437,0.454339169,47,4
-91.0180787,41.6025559,0.719358241,0.671083758,0.472691879,0.476201524,48,4
-91.0179787,41.6025559,0.719664395,0.674133867,0.532828808,0.517977335,49,4
-91.0227787,41.6026559,NA,NA,NA,NA,1,5
-91.0226787,41.6026559,NA,NA,NA,NA,2,5
-91.0225787,41.6026559,NA,NA,NA,NA,3,5
-91.0224787,41.6026559,NA,NA,NA,NA,4,5
-91.0223787,41.6026559,NA,NA,NA,NA,5,5
-91.0222787,41.6026559,NA,NA,NA,NA,6,5
-91.0221787,41.6026559,NA,NA,NA,NA,7,5
-91.0220787,41.6026559,NA,NA,NA,NA,8,5
-91.0219787,41.6026559,NA,NA,NA,NA,9,5
-91.0218787,41.6026559,NA,NA,NA,NA,10,5
-91.0217787,41.6026559,NA,NA,NA,NA,11,5
-91.0216787,41.6026559,NA,NA,NA,NA,12,5
-91.0215787,41.6026559,NA,NA,NA,NA,13,5
-91.0214787,41.6026559,NA,NA,NA,NA,14,5
-91.0213787,41.6026559,NA,NA,NA,NA,15,5
-91.0212787,41.6026559,NA,NA,NA,NA,16,5
-91.0211787,41.6026559,NA,NA,NA,NA,17,5
-91.0210787,41.6026559,NA,NA,NA,NA,18,5
-91.0209787,41.6026559,NA,NA,NA,NA,19,5
-91.0208787,41.6026559,NA,NA,NA,NA,20,5
-91.0207787,41.6026559,NA,NA,NA,NA,21,5
-91.0206787,41.6026559,NA,NA,NA,NA,22,5
-91.0205787,41.6026559,NA,NA,NA,NA,23,5
-91.0204787,41.6026559,NA,NA,NA,NA,24,5
-91.0203787,41.6026559,NA,NA,NA,NA,25,5
-91.0202787,41.6026559,NA,NA,NA,NA,26,5
-91.0201787,41.6026559,NA,NA,NA,NA,27,5
-91.0200787,41.6026559,NA,NA,NA,NA,28,5
-91.0199787,41.6026559,NA,NA,NA,NA,29,5
-91.0198787,41.6026559,NA,NA,NA,NA,30,5
-91.0197787,41.6026559,NA,NA,NA,NA,31,5
-91.0196787,41.6026559,0.785383657,0.767778739,0.625610307,0.603022262,32,5
-91.0195787,41.6026559,0.778511941,0.757425463,0.595674527,0.584419191,33,5
-91.0194787,41.6026559,0.780353844,0.750945471,0.569172409,0.561768163,34,5
-91.0193787,41.6026559,0.773601045,0.749415845,0.549589579,0.539925985,35,5
-91.0192787,41.6026559,0.772421102,0.748460953,0.528694828,0.516109755,36,5
-91.0191787,41.6026559,0.774188911,0.743343621,0.531288331,0.496435473,37,5
-91.0190787,41.6026559,0.777130589,0.740570523,0.526338689,0.491899271,38,5
-91.0189787,41.6026559,0.779810573,0.7397482,0.523233111,0.48691644,39,5
-91.0188787,41.6026559,0.772431836,0.733289753,0.499266518,0.470556448,40,5
-91.0187787,41.6026559,0.763456712,0.71229971,0.476862105,0.448562759,41,5
-91.0186787,41.6026559,0.761986904,0.70336806,0.475302499,0.439052057,42,5
-91.0185787,41.6026559,0.764292624,0.712886949,0.494177736,0.447108984,43,5
-91.0184787,41.6026559,0.756447699,0.712542547,0.483988527,0.458956559,44,5
-91.0183787,41.6026559,0.74483492,0.686567585,0.466126988,0.459151093,45,5
-91.0182787,41.6026559,0.730493089,0.667042282,0.463174582,0.440454904,46,5
-91.0181787,41.6026559,0.716615609,0.653485639,0.466655012,0.450209481,47,5
-91.0180787,41.6026559,0.698654016,0.633667022,0.476646448,0.464487764,48,5
-91.0179787,41.6026559,0.705411553,0.675831921,0.519241467,0.505024504,49,5
-91.0227787,41.6027559,NA,NA,NA,NA,1,6
-91.0226787,41.6027559,NA,NA,NA,NA,2,6
-91.0225787,41.6027559,NA,NA,NA,NA,3,6
-91.0224787,41.6027559,NA,NA,NA,NA,4,6
-91.0223787,41.6027559,NA,NA,NA,NA,5,6
-91.0222787,41.6027559,NA,NA,NA,NA,6,6
-91.0221787,41.6027559,NA,NA,NA,NA,7,6
-91.0220787,41.6027559,NA,NA,NA,NA,8,6
-91.0219787,41.6027559,NA,NA,NA,NA,9,6
-91.0218787,41.6027559,NA,NA,NA,NA,10,6
-91.0217787,41.6027559,NA,NA,NA,NA,11,6
-91.0216787,41.6027559,NA,NA,NA,NA,12,6
-91.0215787,41.6027559,NA,NA,NA,NA,13,6
-91.0214787,41.6027559,NA,NA,NA,NA,14,6
-91.0213787,41.6027559,NA,NA,NA,NA,15,6
-91.0212787,41.6027559,NA,NA,NA,NA,16,6
-91.0211787,41.6027559,NA,NA,NA,NA,17,6
-91.0210787,41.6027559,NA,NA,NA,NA,18,6
-91.0209787,41.6027559,NA,NA,NA,NA,19,6
-91.0208787,41.6027559,NA,NA,NA,NA,20,6
-91.0207787,41.6027559,NA,NA,NA,NA,21,6
-91.0206787,41.6027559,NA,NA,NA,NA,22,6
-91.0205787,41.6027559,NA,NA,NA,NA,23,6
-91.0204787,41.6027559,NA,NA,NA,NA,24,6
-91.0203787,41.6027559,NA,NA,NA,NA,25,6
-91.0202787,41.6027559,NA,NA,NA,NA,26,6
-91.0201787,41.6027559,NA,NA,NA,NA,27,6
-91.0200787,41.6027559,NA,NA,NA,NA,28,6
-91.0199787,41.6027559,0.776031435,0.750784814,0.588321149,0.585111916,29,6
-91.0198787,41.6027559,0.772891188,0.761559403,0.613841271,0.579357588,30,6
-91.0197787,41.6027559,0.778341675,0.770115697,0.620495468,0.573499852,31,6
-91.0196787,41.6027559,0.774973591,0.76496423,0.570643266,0.540393217,32,6
-91.0195787,41.6027559,0.767618338,0.74952959,0.534056594,0.516206245,33,6
-91.0194787,41.6027559,0.766066207,0.725092325,0.50674716,0.485629939,34,6
-91.0193787,41.6027559,0.773214055,0.735429433,0.514235066,0.471245931,35,6
-91.0192787,41.6027559,0.782018054,0.744349062,0.525648999,0.483826405,36,6
-91.0191787,41.6027559,0.787465587,0.758529522,0.538940869,0.486256912,37,6
-91.0190787,41.6027559,0.78940326,0.757707357,0.540666898,0.481412912,38,6
-91.0189787,41.6027559,0.787663723,0.761473492,0.545969774,0.491498545,39,6
-91.0188787,41.6027559,0.79023988,0.759050747,0.533297782,0.475811777,40,6
-91.0187787,41.6027559,0.773909176,0.73793905,0.493725655,0.46328223,41,6
-91.0186787,41.6027559,0.766943827,0.717291512,0.469949026,0.447023422,42,6
-91.0185787,41.6027559,0.759722054,0.711325283,0.486297764,0.445552468,43,6
-91.0184787,41.6027559,0.759523074,0.698705956,0.470396472,0.442923566,44,6
-91.0183787,41.6027559,0.744299273,0.681008662,0.465548784,0.439496974,45,6
-91.0182787,41.6027559,0.731294751,0.66310852,0.46582957,0.452564918,46,6
-91.0181787,41.6027559,0.72301034,0.64070157,0.462712537,0.442392528,47,6
-91.0180787,41.6027559,0.687780718,0.628424797,0.46772577,0.460349874,48,6
-91.0179787,41.6027559,0.70253022,0.661750615,0.504185691,0.497615129,49,6
-91.0227787,41.6028559,NA,NA,NA,NA,1,7
-91.0226787,41.6028559,NA,NA,NA,NA,2,7
-91.0225787,41.6028559,NA,NA,NA,NA,3,7
-91.0224787,41.6028559,NA,NA,NA,NA,4,7
-91.0223787,41.6028559,NA,NA,NA,NA,5,7
-91.0222787,41.6028559,NA,NA,NA,NA,6,7
-91.0221787,41.6028559,NA,NA,NA,NA,7,7
-91.0220787,41.6028559,NA,NA,NA,NA,8,7
-91.0219787,41.6028559,NA,NA,NA,NA,9,7
-91.0218787,41.6028559,NA,NA,NA,NA,10,7
-91.0217787,41.6028559,NA,NA,NA,NA,11,7
-91.0216787,41.6028559,NA,NA,NA,NA,12,7
-91.0215787,41.6028559,NA,NA,NA,NA,13,7
-91.0214787,41.6028559,NA,NA,NA,NA,14,7
-91.0213787,41.6028559,NA,NA,NA,NA,15,7
-91.0212787,41.6028559,NA,NA,NA,NA,16,7
-91.0211787,41.6028559,NA,NA,NA,NA,17,7
-91.0210787,41.6028559,NA,NA,NA,NA,18,7
-91.0209787,41.6028559,NA,NA,NA,NA,19,7
-91.0208787,41.6028559,NA,NA,NA,NA,20,7
-91.0207787,41.6028559,NA,NA,NA,NA,21,7
-91.0206787,41.6028559,NA,NA,NA,NA,22,7
-91.0205787,41.6028559,NA,NA,NA,NA,23,7
-91.0204787,41.6028559,NA,NA,NA,NA,24,7
-91.0203787,41.6028559,NA,NA,NA,NA,25,7
-91.0202787,41.6028559,0.748953998,0.72882992,0.598838508,0.583629906,26,7
-91.0201787,41.6028559,0.761797082,0.732787943,0.568318701,0.565673149,27,7
-91.0200787,41.6028559,0.763696134,0.73624147,0.555763503,0.54979676,28,7
-91.0199787,41.6028559,0.765550986,0.740159065,0.540106267,0.534693596,29,7
-91.0198787,41.6028559,0.762725458,0.732051293,0.508531921,0.500488063,30,7
-91.0197787,41.6028559,0.76359883,0.727603614,0.494435492,0.479996063,31,7
-91.0196787,41.6028559,0.771777014,0.73562479,0.500007272,0.473708835,32,7
-91.0195787,41.6028559,0.768087864,0.725066814,0.503862053,0.459305761,33,7
-91.0194787,41.6028559,0.772497465,0.732108762,0.511870464,0.464117984,34,7
-91.0193787,41.6028559,0.780251404,0.744930953,0.535690387,0.483373322,35,7
-91.0192787,41.6028559,0.786205855,0.760768229,0.547108824,0.491328378,36,7
-91.0191787,41.6028559,0.787640293,0.766065498,0.540707231,0.490483458,37,7
-91.0190787,41.6028559,0.788307276,0.761468086,0.552603006,0.491595291,38,7
-91.0189787,41.6028559,0.787435373,0.767134905,0.551398377,0.487844888,39,7
-91.0188787,41.6028559,0.790402936,0.755455944,0.530798376,0.476847801,40,7
-91.0187787,41.6028559,0.778352514,0.744354218,0.505555149,0.46569119,41,7
-91.0186787,41.6028559,0.76299993,0.723092301,0.491308938,0.447611597,42,7
-91.0185787,41.6028559,0.756885936,0.715318402,0.471338995,0.444013606,43,7
-91.0184787,41.6028559,0.750266492,0.686385433,0.446733626,0.445593019,44,7
-91.0183787,41.6028559,0.744611805,0.6726809,0.455537858,0.42651014,45,7
-91.0182787,41.6028559,0.727695964,0.664802521,0.464007359,0.4297272,46,7
-91.0181787,41.6028559,0.710368181,0.630806476,0.451618421,0.438818194,47,7
-91.0180787,41.6028559,0.671185181,0.605083252,0.462018058,0.454074644,48,7
-91.0179787,41.6028559,0.681221932,0.636428431,0.495546833,0.48107294,49,7
-91.0227787,41.6029559,NA,NA,NA,NA,1,8
-91.0226787,41.6029559,NA,NA,NA,NA,2,8
-91.0225787,41.6029559,NA,NA,NA,NA,3,8
-91.0224787,41.6029559,NA,NA,NA,NA,4,8
-91.0223787,41.6029559,NA,NA,NA,NA,5,8
-91.0222787,41.6029559,NA,NA,NA,NA,6,8
-91.0221787,41.6029559,NA,NA,NA,NA,7,8
-91.0220787,41.6029559,NA,NA,NA,NA,8,8
-91.0219787,41.6029559,NA,NA,NA,NA,9,8
-91.0218787,41.6029559,NA,NA,NA,NA,10,8
-91.0217787,41.6029559,NA,NA,NA,NA,11,8
-91.0216787,41.6029559,NA,NA,NA,NA,12,8
-91.0215787,41.6029559,NA,NA,NA,NA,13,8
-91.0214787,41.6029559,NA,NA,NA,NA,14,8
-91.0213787,41.6029559,NA,NA,NA,NA,15,8
-91.0212787,41.6029559,NA,NA,NA,NA,16,8
-91.0211787,41.6029559,NA,NA,NA,NA,17,8
-91.0210787,41.6029559,NA,NA,NA,NA,18,8
-91.0209787,41.6029559,NA,NA,NA,NA,19,8
-91.0208787,41.6029559,NA,NA,NA,NA,20,8
-91.0207787,41.6029559,NA,NA,NA,NA,21,8
-91.0206787,41.6029559,NA,NA,NA,NA,22,8
-91.0205787,41.6029559,NA,NA,NA,NA,23,8
-91.0204787,41.6029559,0.748597085,0.729422867,0.628734887,0.619628906,24,8
-91.0203787,41.6029559,0.758180404,0.732642996,0.614911175,0.586347365,25,8
-91.0202787,41.6029559,0.761335572,0.730547249,0.562005258,0.548058112,26,8
-91.0201787,41.6029559,0.758233786,0.717659898,0.501171786,0.511667419,27,8
-91.0200787,41.6029559,0.751055496,0.718380656,0.466989194,0.469428254,28,8
-91.0199787,41.6029559,0.757259515,0.713133944,0.477074431,0.469755146,29,8
-91.0198787,41.6029559,0.755514719,0.709373886,0.458854711,0.456811599,30,8
-91.0197787,41.6029559,0.761371404,0.71506909,0.474585404,0.443300071,31,8
-91.0196787,41.6029559,0.764902808,0.733502485,0.48253521,0.453470089,32,8
-91.0195787,41.6029559,0.771223024,0.734648645,0.501282297,0.467133527,33,8
-91.0194787,41.6029559,0.779820631,0.742596428,0.502692014,0.466527713,34,8
-91.0193787,41.6029559,0.779918025,0.745880663,0.51073057,0.470627007,35,8
-91.0192787,41.6029559,0.782046831,0.751167864,0.515000555,0.481786147,36,8
-91.0191787,41.6029559,0.780478299,0.752638984,0.502770007,0.472599751,37,8
-91.0190787,41.6029559,0.782672922,0.751008525,0.520212506,0.471344573,38,8
-91.0189787,41.6029559,0.783573265,0.755353088,0.516774406,0.474066387,39,8
-91.0188787,41.6029559,0.774238045,0.742562652,0.504470175,0.46368734,40,8
-91.0187787,41.6029559,0.770926399,0.729273379,0.490344788,0.444097097,41,8
-91.0186787,41.6029559,0.761204097,0.715172072,0.487120983,0.439176497,42,8
-91.0185787,41.6029559,0.751498991,0.693301684,0.462811093,0.442352576,43,8
-91.0184787,41.6029559,0.73966468,0.673561765,0.440641148,0.429791957,44,8
-91.0183787,41.6029559,0.722057208,0.648445316,0.433139272,0.429160833,45,8
-91.0182787,41.6029559,0.707454039,0.630781545,0.435960783,0.421959589,46,8
-91.0181787,41.6029559,0.678167691,0.602942546,0.42636202,0.426781394,47,8
-91.0180787,41.6029559,0.644513056,0.573944951,0.440362977,0.436655348,48,8
-91.0179787,41.6029559,0.659149736,0.611877844,0.505131155,0.468381241,49,8
-91.0227787,41.6030559,NA,NA,NA,NA,1,9
-91.0226787,41.6030559,NA,NA,NA,NA,2,9
-91.0225787,41.6030559,NA,NA,NA,NA,3,9
-91.0224787,41.6030559,NA,NA,NA,NA,4,9
-91.0223787,41.6030559,NA,NA,NA,NA,5,9
-91.0222787,41.6030559,NA,NA,NA,NA,6,9
-91.0221787,41.6030559,NA,NA,NA,NA,7,9
-91.0220787,41.6030559,NA,NA,NA,NA,8,9
-91.0219787,41.6030559,NA,NA,NA,NA,9,9
-91.0218787,41.6030559,NA,NA,NA,NA,10,9
-91.0217787,41.6030559,NA,NA,NA,NA,11,9
-91.0216787,41.6030559,NA,NA,NA,NA,12,9
-91.0215787,41.6030559,NA,NA,NA,NA,13,9
-91.0214787,41.6030559,NA,NA,NA,NA,14,9
-91.0213787,41.6030559,NA,NA,NA,NA,15,9
-91.0212787,41.6030559,NA,NA,NA,NA,16,9
-91.0211787,41.6030559,NA,NA,NA,NA,17,9
-91.0210787,41.6030559,NA,NA,NA,NA,18,9
-91.0209787,41.6030559,NA,NA,NA,NA,19,9
-91.0208787,41.6030559,NA,NA,NA,NA,20,9
-91.0207787,41.6030559,0.757392645,0.742983043,0.668298662,0.615309596,21,9
-91.0206787,41.6030559,0.759113282,0.747612178,0.644332781,0.611498237,22,9
-91.0205787,41.6030559,0.765888555,0.74589553,0.613388096,0.59375545,23,9
-91.0204787,41.6030559,0.757475466,0.727031961,0.565360149,0.555479494,24,9
-91.0203787,41.6030559,0.749939938,0.716553653,0.51785255,0.513240645,25,9
-91.0202787,41.6030559,0.742112239,0.693149885,0.475233806,0.469816439,26,9
-91.0201787,41.6030559,0.740481466,0.684833042,0.453204099,0.450364169,27,9
-91.0200787,41.6030559,0.747086704,0.701276496,0.466522776,0.449341603,28,9
-91.0199787,41.6030559,0.756731957,0.716458514,0.484597452,0.456143985,29,9
-91.0198787,41.6030559,0.768701434,0.722836798,0.489973867,0.449757069,30,9
