"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"48",1,1,"field","2010-02-17 12:00:00",1,"",0,0,0,0,15,2010-02-17
"49",1,1,"field","2010-02-18 12:00:00",1,"",0,0,0,0,15,2010-02-18
"50",1,1,"field","2010-02-19 12:00:00",1,"",0,0,0,0,15,2010-02-19
"51",1,1,"field","2010-02-20 12:00:00",1,"",0,0,0,0,15,2010-02-20
"52",1,1,"field","2010-02-21 12:00:00",1,"",0,0,0,0,15,2010-02-21
"53",1,1,"field","2010-02-22 12:00:00",1,"",0,0,0,0,15,2010-02-22
"54",1,1,"field","2010-02-23 12:00:00",1,"",0,0,0,0,15,2010-02-23
"55",1,1,"field","2010-02-24 12:00:00",1,"",0,0,0,0,15,2010-02-24
"56",1,1,"field","2010-02-25 12:00:00",1,"",0,0,0,0,15,2010-02-25
"57",1,1,"field","2010-02-26 12:00:00",1,"",0,0,0,0,15,2010-02-26
"58",1,1,"field","2010-02-27 12:00:00",1,"",0,0,0,0,15,2010-02-27
"59",1,1,"field","2010-02-28 12:00:00",1,"",0,0,0,0,15,2010-02-28
"60",1,1,"field","2010-03-01 12:00:00",1,"",0,0,0,0,15,2010-03-01
"61",1,1,"field","2010-03-02 12:00:00",1,"",0,0,0,0,15,2010-03-02
"62",1,1,"field","2010-03-03 12:00:00",1,"",0,0,0,0,15,2010-03-03
"63",1,1,"field","2010-03-04 12:00:00",1,"",0,0,0,0,15,2010-03-04
"64",1,1,"field","2010-03-05 12:00:00",1,"",0,0,0,0,15,2010-03-05
"65",1,1,"field","2010-03-06 12:00:00",1,"",0,0,0,0,15,2010-03-06
"66",1,1,"field","2010-03-07 12:00:00",1,"",0,0,0,0,15,2010-03-07
"67",1,1,"field","2010-03-08 12:00:00",1,"",0,0,0,0,15,2010-03-08
"68",1,1,"field","2010-03-09 12:00:00",1,"",0,0,0,0,15,2010-03-09
"69",1,1,"field","2010-03-10 12:00:00",1,"",0,0,0,0,15,2010-03-10
"70",1,1,"field","2010-03-11 12:00:00",1,"",0,0,0,0,15,2010-03-11
"71",1,1,"field","2010-03-12 12:00:00",1,"",0,0,0,0,15,2010-03-12
"72",1,1,"field","2010-03-13 12:00:00",1,"",0,0,0,0,15,2010-03-13
"73",1,1,"field","2010-03-14 12:00:00",1,"",0,0,0,0,15,2010-03-14
"74",1,1,"field","2010-03-15 12:00:00",1,"",0,0,0,0,15,2010-03-15
"75",1,1,"field","2010-03-16 12:00:00",1,"",0,0,0,0,15,2010-03-16
"76",1,1,"field","2010-03-17 12:00:00",1,"",0,0,0,0,15,2010-03-17
"77",1,1,"field","2010-03-18 12:00:00",1,"",0,0,0,0,15,2010-03-18
"78",1,1,"field","2010-03-19 12:00:00",1,"",0,0,0,0,15,2010-03-19
"79",1,1,"field","2010-03-20 12:00:00",1,"",0,0,0,0,15,2010-03-20
"80",1,1,"field","2010-03-21 12:00:00",1,"",0,0,0,0,15,2010-03-21
"81",1,1,"field","2010-03-22 12:00:00",1,"",0,0,0,0,15,2010-03-22
"82",1,1,"field","2010-03-23 12:00:00",1,"",0,0,0,0,15,2010-03-23
"83",1,1,"field","2010-03-24 12:00:00",1,"",0,0,0,0,15,2010-03-24
"84",1,1,"field","2010-03-25 12:00:00",1,"",0,0,0,0,15,2010-03-25
"85",1,1,"field","2010-03-26 12:00:00",1,"",0,0,0,0,15,2010-03-26
"86",1,1,"field","2010-03-27 12:00:00",1,"",0,0,0,0,15,2010-03-27
"87",1,1,"field","2010-03-28 12:00:00",1,"",0,0,0,0,15,2010-03-28
"88",1,1,"field","2010-03-29 12:00:00",1,"",0,0,0,0,15,2010-03-29
"89",1,1,"field","2010-03-30 12:00:00",1,"",0,0,0,0,15,2010-03-30
"90",1,1,"field","2010-03-31 12:00:00",1,"",0,0,0,0,15,2010-03-31
"91",1,1,"field","2010-04-01 12:00:00",1,"",0,0,0,0,15,2010-04-01
"92",1,1,"field","2010-04-02 12:00:00",1,"",0,0,0,0,15,2010-04-02
"93",1,1,"field","2010-04-03 12:00:00",1,"",0,0,0,0,15,2010-04-03
"94",1,1,"field","2010-04-04 12:00:00",1,"",0,0,0,0,15,2010-04-04
"95",1,1,"field","2010-04-05 12:00:00",1,"",0,0,0,0,15,2010-04-05
"96",1,1,"field","2010-04-06 12:00:00",1,"",0,0,0,0,15,2010-04-06
"97",1,1,"field","2010-04-07 12:00:00",1,"",0,0,0,0,15,2010-04-07
"98",1,1,"field","2010-04-08 12:00:00",1,"",0,0,0,0,15,2010-04-08
"99",1,1,"field","2010-04-09 12:00:00",1,"",0,0,0,0,15,2010-04-09
"100",1,1,"field","2010-04-10 12:00:00",1,"",0,0,0,0,15,2010-04-10
"101",1,1,"field","2010-04-11 12:00:00",1,"",0,0,0,0,15,2010-04-11
"102",1,1,"field","2010-04-12 12:00:00",1,"",0,0,0,0,15,2010-04-12
"103",1,1,"field","2010-04-13 12:00:00",1,"",0,0,0,0,15,2010-04-13
"104",1,1,"field","2010-04-14 12:00:00",1,"",0,0,0,0,15,2010-04-14
"105",1,1,"field","2010-04-15 12:00:00",1,"",0,0,0,0,15,2010-04-15
"106",1,1,"field","2010-04-16 12:00:00",1,"",0,0,0,0,15,2010-04-16
"107",1,1,"field","2010-04-17 12:00:00",1,"",0,0,0,0,15,2010-04-17
"108",1,1,"field","2010-04-18 12:00:00",1,"",0,0,0,0,15,2010-04-18
"109",1,1,"field","2010-04-19 12:00:00",1,"",0,0,0,0,15,2010-04-19
"110",1,1,"field","2010-04-20 12:00:00",1,"",0,0,0,0,15,2010-04-20
"111",1,1,"field","2010-04-21 12:00:00",1,"",0,0,0,0,15,2010-04-21
"112",1,1,"field","2010-04-22 12:00:00",1,"",0,0,0,0,15,2010-04-22
"113",1,1,"field","2010-04-23 12:00:00",1,"",0,0,0,0,15,2010-04-23
"114",1,1,"field","2010-04-24 12:00:00",1,"",0,0,0,0,15,2010-04-24
"115",1,1,"field","2010-04-25 12:00:00",1,"",0,0,0,0,15,2010-04-25
"116",1,1,"field","2010-04-26 12:00:00",1,"",0,0,0,0,15,2010-04-26
"117",1,1,"field","2010-04-27 12:00:00",1,"",0,0,0,0,15,2010-04-27
"118",1,1,"field","2010-04-28 12:00:00",1,"",0,0,0,0,15,2010-04-28
"119",1,1,"field","2010-04-29 12:00:00",1,"",0,0,0,0,15,2010-04-29
"120",1,1,"field","2010-04-30 12:00:00",1,"",0,0,0,0,15,2010-04-30
"121",1,1,"field","2010-05-01 12:00:00",1,"",0,0,0,0,15,2010-05-01
"122",1,1,"field","2010-05-02 12:00:00",1,"",0,0,0,0,15,2010-05-02
"123",1,1,"field","2010-05-03 12:00:00",1,"",0,0,0,0,15,2010-05-03
"124",1,1,"field","2010-05-04 12:00:00",1,"",0,0,0,0,15,2010-05-04
"125",1,1,"field","2010-05-05 12:00:00",1,"",0,0,0,0,15,2010-05-05
"126",1,1,"field","2010-05-06 12:00:00",1,"",0,0,0,0,15,2010-05-06
"127",1,1,"field","2010-05-07 12:00:00",1,"",0,0,0,0,15,2010-05-07
"128",1,1,"field","2010-05-08 12:00:00",1,"",0,0,0,0,15,2010-05-08
"129",1,1,"field","2010-05-09 12:00:00",1,"",0,0,0,0,15,2010-05-09
"130",1,1,"field","2010-05-10 12:00:00",1,"",0,0,0,0,15,2010-05-10
"131",1,1,"field","2010-05-11 12:00:00",1,"",0,0,0,0,15,2010-05-11
"132",1,1,"field","2010-05-12 12:00:00",1,"",0,0,0,0,15,2010-05-12
"133",1,1,"field","2010-05-13 12:00:00",1,"",0,0,0,0,15,2010-05-13
"134",1,1,"field","2010-05-14 12:00:00",1,"",0,0,0,0,15,2010-05-14
"135",1,1,"field","2010-05-15 12:00:00",1,"",0,0,0,0,15,2010-05-15
"136",1,1,"field","2010-05-16 12:00:00",1,"",0,0,0,0,15,2010-05-16
"137",1,1,"field","2010-05-17 12:00:00",1,"",0,0,0,0,15,2010-05-17
"138",1,1,"field","2010-05-18 12:00:00",1,"",0,0,0,0,15,2010-05-18
"139",1,1,"field","2010-05-19 12:00:00",1,"",0,0,0,0,15,2010-05-19
"140",1,1,"field","2010-05-20 12:00:00",1,"",0,0,0,0,15,2010-05-20
"141",1,1,"field","2010-05-21 12:00:00",1,"",0,0,0,0,15,2010-05-21
"142",1,1,"field","2010-05-22 12:00:00",1,"",0,0,0,0,15,2010-05-22
"143",1,1,"field","2010-05-23 12:00:00",1,"",0,0,0,0,15,2010-05-23
"144",1,1,"field","2010-05-24 12:00:00",1,"",0,0,0,0,15,2010-05-24
"145",1,1,"field","2010-05-25 12:00:00",1,"",0,0,0,0,15,2010-05-25
"146",1,1,"field","2010-05-26 12:00:00",1,"",0,0,0,0,15,2010-05-26
"147",1,1,"field","2010-05-27 12:00:00",1,"",0,0,0,0,15,2010-05-27
"148",1,1,"field","2010-05-28 12:00:00",1,"",0,0,0,0,15,2010-05-28
"149",1,1,"field","2010-05-29 12:00:00",1,"",0,0,0,0,15,2010-05-29
"150",1,1,"field","2010-05-30 12:00:00",1,"",0,0,0,0,15,2010-05-30
"151",1,1,"field","2010-05-31 12:00:00",1,"",0,0,0,0,15,2010-05-31
"152",1,1,"field","2010-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2010-06-01
"153",1,1,"field","2010-06-02 12:00:00",2.15749999682109,"Germination",1,0,0,0,15,2010-06-02
"154",1,1,"field","2010-06-03 12:00:00",2.32416665554047,"",1,0,0,0,15,2010-06-03
"155",1,1,"field","2010-06-04 12:00:00",2.57333638050954,"",1,0,0,0,15,2010-06-04
"156",1,1,"field","2010-06-05 12:00:00",2.79083638368845,"",1,0,0,0,15,2010-06-05
"157",1,1,"field","2010-06-06 12:00:00",2.97083637892008,"",1,0,0,0,15,2010-06-06
"158",1,1,"field","2010-06-07 12:00:00",3.019691763669,"Emergence",1,0,0,0,15,2010-06-07
"159",1,1,"field","2010-06-08 12:00:00",3.04508072493927,"",1.28087474180278,0,0,0,15,2010-06-08
"160",1,1,"field","2010-06-09 12:00:00",3.06975439995087,"",1.7392067949966,0,0,0,15,2010-06-09
"161",1,1,"field","2010-06-10 12:00:00",3.09554014814667,"",1.96204365183739,0,0,0,15,2010-06-10
"162",1,1,"field","2010-06-11 12:00:00",3.12545140215044,"",2.47279290465149,0,0,0,15,2010-06-11
"163",1,1,"field","2010-06-12 12:00:00",3.15266478668046,"",3.01007342885044,0,0,0,15,2010-06-12
"164",1,1,"field","2010-06-13 12:00:00",3.1737161267277,"",3.4076854280065,0,0,0,15,2010-06-13
"165",1,1,"field","2010-06-14 12:00:00",3.19800115083675,"",4.17666883314882,0,0,0,15,2010-06-14
"166",1,1,"field","2010-06-15 12:00:00",3.22064784099344,"",5.25263158045125,0,0,0,15,2010-06-15
"167",1,1,"field","2010-06-16 12:00:00",3.24665229084341,"",6.67622697049096,0,0,0,15,2010-06-16
"168",1,1,"field","2010-06-17 12:00:00",3.2757007388837,"",8.25135300781517,0,0,0,15,2010-06-17
"169",1,1,"field","2010-06-18 12:00:00",3.30306465240181,"",9.7633516998926,0,0,0,15,2010-06-18
"170",1,1,"field","2010-06-19 12:00:00",3.32888261434419,"",11.5329496398247,0,0,0,15,2010-06-19
"171",1,1,"field","2010-06-20 12:00:00",3.35469992579414,"",12.143083746087,0,0,0,15,2010-06-20
"172",1,1,"field","2010-06-21 12:00:00",3.38329771263204,"",14.7079591079749,0,0,0,15,2010-06-21
"173",1,1,"field","2010-06-22 12:00:00",3.41314896585087,"",17.3834138909642,0,0,0,15,2010-06-22
"174",1,1,"field","2010-06-23 12:00:00",3.44061310250553,"",20.7460058074617,0,0,0,15,2010-06-23
"175",1,1,"field","2010-06-24 12:00:00",3.46484357359329,"",24.5132883818911,0,0,0,15,2010-06-24
"176",1,1,"field","2010-06-25 12:00:00",3.49314962681312,"",28.7721964372374,0,0,0,15,2010-06-25
"177",1,1,"field","2010-06-26 12:00:00",3.52343316490272,"",33.3931503933557,0,0,0,15,2010-06-26
"178",1,1,"field","2010-06-27 12:00:00",3.5517365858975,"",37.8251702326506,0,0,0,15,2010-06-27
"179",1,1,"field","2010-06-28 12:00:00",3.57902526931796,"",43.8859664833966,0,0,0,15,2010-06-28
"180",1,1,"field","2010-06-29 12:00:00",3.60087256357405,"",50.1834249322035,0,0,0,15,2010-06-29
"181",1,1,"field","2010-06-30 12:00:00",3.62381545710485,"",57.04726213488,0,0,0,15,2010-06-30
"182",1,1,"field","2010-07-01 12:00:00",3.6503068243394,"",64.6114717191478,0,0,0,15,2010-07-01
"183",1,1,"field","2010-07-02 12:00:00",3.6780032961445,"",72.7318349208616,0,0,0,15,2010-07-02
"184",1,1,"field","2010-07-03 12:00:00",3.710787998169,"",79.7023235418041,0,0,0,15,2010-07-03
"185",1,1,"field","2010-07-04 12:00:00",3.73715954858658,"",82.5911697737509,0,0,0,15,2010-07-04
"186",1,1,"field","2010-07-05 12:00:00",3.76419725420619,"",87.6928731289617,0,0,0,15,2010-07-05
"187",1,1,"field","2010-07-06 12:00:00",3.79525287636081,"",97.7211936733078,0,0,0,15,2010-07-06
"188",1,1,"field","2010-07-07 12:00:00",3.8260814582511,"",103.831583136573,0,0,0,15,2010-07-07
"189",1,1,"field","2010-07-08 12:00:00",3.85362889394243,"",112.878167765458,0,0,0,15,2010-07-08
"190",1,1,"field","2010-07-09 12:00:00",3.88200226589005,"",124.065314922138,0,0,0,15,2010-07-09
"191",1,1,"field","2010-07-10 12:00:00",3.91111262016604,"",135.608147268968,0,0,0,15,2010-07-10
"192",1,1,"field","2010-07-11 12:00:00",3.9410847342492,"",145.362399780359,0,0,0,15,2010-07-11
"193",1,1,"field","2010-07-12 12:00:00",3.96759210993871,"",152.731922085478,0,0,0,15,2010-07-12
"194",1,1,"field","2010-07-13 12:00:00",3.99933854163712,"",164.501725133005,0,0,0,15,2010-07-13
"195",1,1,"field","2010-07-14 12:00:00",4.09667673679748,"StartFlowering",176.064295905986,0,0,0,15,2010-07-14
"196",1,1,"field","2010-07-15 12:00:00",4.19793217126208,"",188.16353141102,0,0,0,15,2010-07-15
"197",1,1,"field","2010-07-16 12:00:00",4.29864298211294,"",200.655135193135,0,0,0,15,2010-07-16
"198",1,1,"field","2010-07-17 12:00:00",4.40329787123499,"",213.366959090514,0,0,0,15,2010-07-17
"199",1,1,"field","2010-07-18 12:00:00",4.51714160422694,"",226.265714927849,0,0,0,15,2010-07-18
"200",1,1,"field","2010-07-19 12:00:00",4.624164400353,"",236.393698771692,0,0,0,15,2010-07-19
"201",1,1,"field","2010-07-20 12:00:00",4.73038021255373,"",246.655313542393,0,0,0,15,2010-07-20
"202",1,1,"field","2010-07-21 12:00:00",4.84341361089483,"",257.650779626081,0,0,0,15,2010-07-21
"203",1,1,"field","2010-07-22 12:00:00",4.95863726055315,"",270.71778088904,0,0,0,15,2010-07-22
"204",1,1,"field","2010-07-23 12:00:00",5.05982687633385,"StartPodDevelopment",280.281307318105,0,0,0,15,2010-07-23
"205",1,1,"field","2010-07-24 12:00:00",5.13829612864837,"",290.428547212398,0,0,0,15,2010-07-24
"206",1,1,"field","2010-07-25 12:00:00",5.21296913301559,"",302.78325948558,0,0,0,15,2010-07-25
"207",1,1,"field","2010-07-26 12:00:00",5.29806083954935,"",314.23503156482,0,0,0,15,2010-07-26
"208",1,1,"field","2010-07-27 12:00:00",5.38669717187573,"",325.3879625302,0,0,0,15,2010-07-27
"209",1,1,"field","2010-07-28 12:00:00",5.47841429985599,"",336.912090788431,0,0,0,15,2010-07-28
"210",1,1,"field","2010-07-29 12:00:00",5.55945825519315,"",346.966420881519,0,0,0,15,2010-07-29
"211",1,1,"field","2010-07-30 12:00:00",5.65640609180235,"",357.658995835822,0,0,0,15,2010-07-30
"212",1,1,"field","2010-07-31 12:00:00",5.7520708165773,"",368.907590236577,0,0,0,15,2010-07-31
"213",1,1,"field","2010-08-01 12:00:00",5.84398461471091,"",379.44349292561,0,0,0,15,2010-08-01
"214",1,1,"field","2010-08-02 12:00:00",5.94169124291903,"",390.83561297477,0,0,0,15,2010-08-02
"215",1,1,"field","2010-08-03 12:00:00",6.03941385091793,"StartGrainFilling",410.014342541422,0.819693952674054,55.0752366801697,5.50752366801697,15.8196939526741,2010-08-03
"216",1,1,"field","2010-08-04 12:00:00",6.13169330324947,"",427.967262286938,1.66437096512678,111.829085146869,11.1829085146869,16.6643709651268,2010-08-04
"217",1,1,"field","2010-08-05 12:00:00",6.21655960745326,"",447.795613659462,2.47520590791232,166.309084952629,16.6309084952629,17.4752059079123,2010-08-05
"218",1,1,"field","2010-08-06 12:00:00",6.2989981790055,"",465.432717728549,3.29933816131555,221.682531058792,22.1682531058792,18.2993381613155,2010-08-06
"219",1,1,"field","2010-08-07 12:00:00",6.3931819030798,"",485.478637825589,4.27797010048131,287.436811051339,28.7436811051339,19.2779701004813,2010-08-07
"220",1,1,"field","2010-08-08 12:00:00",6.48515321926065,"",503.168305618976,5.27477265960855,354.411974999099,35.4411974999099,20.2747726596086,2010-08-08
"221",1,1,"field","2010-08-09 12:00:00",6.58000489588536,"",519.57363517183,6.34025169099063,426.001511117661,42.6001511117661,21.3402516909906,2010-08-09
"222",1,1,"field","2010-08-10 12:00:00",6.67818538852193,"",536.582199020327,7.47908177274705,502.519504310875,50.2519504310875,22.4790817727471,2010-08-10
"223",1,1,"field","2010-08-11 12:00:00",6.771757712228,"",551.930300145782,8.59999061085494,577.833369143343,57.7833369143343,23.5999906108549,2010-08-11
"224",1,1,"field","2010-08-12 12:00:00",6.86632927449691,"",566.173104773468,9.76527363098441,656.128735265843,65.6128735265843,24.7652736309844,2010-08-12
"225",1,1,"field","2010-08-13 12:00:00",6.97313170744025,"",580.944345765956,11.1152215039616,746.83173285118,74.683173285118,26.1152215039616,2010-08-13
"226",1,1,"field","2010-08-14 12:00:00",7.06393218335498,"EndCanopyDevelopment",594.752213771617,12.4310466970174,835.242027572599,83.5242027572599,27.4310466970174,2010-08-14
"227",1,1,"field","2010-08-15 12:00:00",7.13224758784686,"",609.134637638544,13.4892963115202,906.34581917104,90.634581917104,28.4892963115202,2010-08-15
"228",1,1,"field","2010-08-16 12:00:00",7.20525192539034,"",620.130799364317,14.647527800094,984.167392888318,98.4167392888318,29.647527800094,2010-08-16
"229",1,1,"field","2010-08-17 12:00:00",7.26250929727697,"",625.038206845674,15.5723284347975,1046.30474753404,104.630474753404,30.5723284347975,2010-08-17
"230",1,1,"field","2010-08-18 12:00:00",7.33408101213526,"",641.734751021197,16.7374772449301,1124.59109608686,112.459109608686,31.7374772449301,2010-08-18
"231",1,1,"field","2010-08-19 12:00:00",7.41767425387531,"",654.814009595586,18.134682250235,1218.46930039329,121.846930039329,33.134682250235,2010-08-19
"232",1,1,"field","2010-08-20 12:00:00",7.50670946825112,"",666.064670115806,19.6531765947966,1320.49693540439,132.049693540439,34.6531765947966,2010-08-20
"233",1,1,"field","2010-08-21 12:00:00",7.59067409609408,"",677.939092564426,21.1097962741364,1418.36721165923,141.836721165923,36.1097962741364,2010-08-21
"234",1,1,"field","2010-08-22 12:00:00",7.67336707268481,"",688.488551722602,22.5699302620051,1516.47361430412,151.647361430412,37.5699302620051,2010-08-22
"235",1,1,"field","2010-08-23 12:00:00",7.75923954530727,"",698.67989262837,24.1098004069698,1619.9374893443,161.99374893443,39.1098004069698,2010-08-23
"236",1,1,"field","2010-08-24 12:00:00",7.81796044091654,"",713.001361178523,25.1783737187545,1691.73493016312,169.173493016312,40.1783737187545,2010-08-24
"237",1,1,"field","2010-08-25 12:00:00",7.87690033974756,"",724.519398704952,26.2729175372533,1765.27732932805,176.527732932805,41.2729175372533,2010-08-25
"238",1,1,"field","2010-08-26 12:00:00",7.9438660728779,"",734.729743507588,27.536594456847,1850.18378155555,185.018378155555,42.536594456847,2010-08-26
"239",1,1,"field","2010-08-27 12:00:00",8.01858694428205,"EndPodDevelopment",741.849318779365,28.9664855372535,1946.25816324806,194.625816324806,43.9664855372535,2010-08-27
"240",1,1,"field","2010-08-28 12:00:00",8.09488379522464,"",749.069952080502,30.4406832165116,2045.30950531741,204.530950531741,45.4406832165116,2010-08-28
"241",1,1,"field","2010-08-29 12:00:00",8.17216801654564,"",754.37166350139,31.948493216997,2146.61925925003,214.661925925003,46.948493216997,2010-08-29
"242",1,1,"field","2010-08-30 12:00:00",8.26247044391887,"",760.166315662913,33.7227570452836,2265.83204587261,226.583204587261,48.7227570452836,2010-08-30
"243",1,1,"field","2010-08-31 12:00:00",8.34876643171719,"",764.72596839084,35.4313264816135,2380.63082629961,238.063082629961,50.4313264816135,2010-08-31
"244",1,1,"field","2010-09-01 12:00:00",8.42348730312134,"",768.095008988325,36.9195945840276,2480.62756010082,248.062756010082,51.9195945840276,2010-09-01
"245",1,1,"field","2010-09-02 12:00:00",8.47587779621342,"",768.959959047953,37.9676900366143,2551.04909356012,255.104909356012,52.9676900366143,2010-09-02
"246",1,1,"field","2010-09-03 12:00:00",8.5189915260276,"",771.637753645027,38.831170924344,2609.06637440667,260.906637440667,53.831170924344,2010-09-03
"247",1,1,"field","2010-09-04 12:00:00",8.56663292300443,"",774.490118518319,39.7886545670215,2673.39970035818,267.339970035818,54.7886545670215,2010-09-04
"248",1,1,"field","2010-09-05 12:00:00",8.63529600190329,"",779.081876298152,41.1737272445014,2766.46273355805,276.646273355805,56.1737272445014,2010-09-05
"249",1,1,"field","2010-09-06 12:00:00",8.70489016092214,"",780.778406395004,42.5859047854843,2861.34694253669,286.134694253669,57.5859047854843,2010-09-06
"250",1,1,"field","2010-09-07 12:00:00",8.7542235592397,"",783.573079695611,43.5891387668917,2928.75423374745,292.875423374745,58.5891387668917,2010-09-07
"251",1,1,"field","2010-09-08 12:00:00",8.80454482739795,"",783.414577688016,44.6161246928279,2997.75741811111,299.775741811111,59.6161246928279,2010-09-08
"252",1,1,"field","2010-09-09 12:00:00",8.87124966892217,"",783.494155061734,45.9772008081988,3089.20812230288,308.920812230288,60.9772008081988,2010-09-09
"253",1,1,"field","2010-09-10 12:00:00",8.92364016747473,"",780.186274854944,47.0463091047344,3161.04150874711,316.104150874711,62.0463091047344,2010-09-10
"254",1,1,"field","2010-09-11 12:00:00",8.98030660931345,"",781.144254450094,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-11
"255",1,1,"field","2010-09-12 12:00:00",9.1799649879921,"EndGrainFill",777.774445429594,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-12
"256",1,1,"field","2010-09-13 12:00:00",9.44181779468131,"",774.346171223275,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-13
"257",1,1,"field","2010-09-14 12:00:00",9.6962295928194,"",770.874205846742,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-14
"258",1,1,"field","2010-09-15 12:00:00",9.96178516532917,"",767.534106092284,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-15
"259",1,1,"field","2010-09-16 12:00:00",10.1056408281572,"Maturity",764.361011325549,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-16
"260",1,1,"field","2010-09-17 12:00:00",10.3515500173775,"",761.346571297151,48.1977924399482,3238.40967404012,323.840967404012,63.1977924399482,2010-09-17
