Mean_20210918,Column,Row
0.757392645,21,9
0.759113282,22,9
0.765888555,23,9
0.757475466,24,9
0.749939938,25,9
0.742112239,26,9
0.740481466,27,9
0.747086704,28,9
0.756731957,29,9
0.768701434,30,9
0.764047179,31,9
0.763880064,32,9
0.763516453,33,9
0.764626265,34,9
0.770047302,35,9
0.775589041,36,9
0.776358306,37,9
0.771392822,38,9
0.768454452,39,9
0.76690301,40,9
0.76305202,41,9
0.750939618,42,9
0.739772509,43,9
0.72346502,44,9
0.715265863,45,9
0.688606727,46,9
0.662095586,47,9
0.633626772,48,9
0.660929283,49,9
NA,1,10
NA,2,10
NA,3,10
NA,4,10
NA,5,10
NA,6,10
NA,7,10
NA,8,10
NA,9,10
NA,10,10
NA,11,10
NA,12,10
NA,13,10
NA,14,10
NA,15,10
NA,16,10
NA,17,10
NA,18,10
0.75580132,19,10
0.766117179,20,10
0.767821617,21,10
0.760117163,22,10
0.75786631,23,10
0.750297199,24,10
0.732706666,25,10
0.737123296,26,10
0.748274118,27,10
0.753689269,28,10
0.768651024,29,10
0.771159291,30,10
0.774608105,31,10
0.765504325,32,10
0.762554049,33,10
0.755958368,34,10
0.76541494,35,10
0.776769698,36,10
0.775607785,37,10
0.765902592,38,10
0.759321094,39,10
0.759843059,40,10
0.756615226,41,10
0.744997174,42,10
0.73367389,43,10
0.733065486,44,10
0.711280316,45,10
0.686907281,46,10
0.653156911,47,10
0.63687474,48,10
0.664404988,49,10
NA,1,11
NA,2,11
NA,3,11
NA,4,11
NA,5,11
NA,6,11
NA,7,11
NA,8,11
NA,9,11
NA,10,11
NA,11,11
NA,12,11
NA,13,11
NA,14,11
NA,15,11
0.756854415,16,11
0.763337771,17,11
0.765187599,18,11
0.766319796,19,11
0.763038715,20,11
0.752513433,21,11
0.747910269,22,11
0.746532395,23,11
0.752193471,24,11
0.759116312,25,11
0.760126233,26,11
0.767505156,27,11
0.771530432,28,11
0.774745305,29,11
0.77075692,30,11
0.770592287,31,11
0.772403419,32,11
0.766464089,33,11
0.766603569,34,11
0.773226738,35,11
0.776228504,36,11
0.778309936,37,11
0.778109695,38,11
0.770608214,39,11
0.774870863,40,11
0.765545143,41,11
0.754599048,42,11
0.750924912,43,11
0.748058804,44,11
0.73622716,45,11
0.716725151,46,11
0.667915707,47,11
0.658815304,48,11
NA,49,11
NA,1,12
NA,2,12
NA,3,12
NA,4,12
NA,5,12
NA,6,12
NA,7,12
NA,8,12
NA,9,12
NA,10,12
NA,11,12
NA,12,12
NA,13,12
0.774281502,14,12
0.768378246,15,12
0.772508164,16,12
0.783931265,17,12
0.780800829,18,12
0.769285018,19,12
0.767496074,20,12
0.763569707,21,12
0.769195002,22,12
0.773625582,23,12
0.774205486,24,12
0.778082684,25,12
0.777086288,26,12
0.778484737,27,12
0.779955246,28,12
0.781047874,29,12
0.781581615,30,12
0.78148102,31,12
0.785860565,32,12
0.783523278,33,12
0.783150911,34,12
0.780703701,35,12
0.776994576,36,12
0.780526911,37,12
0.780210907,38,12
0.778683287,39,12
0.775824112,40,12
0.774790714,41,12
0.774641693,42,12
0.775949096,43,12
0.773487483,44,12
0.764177793,45,12
0.75138296,46,12
0.699498362,47,12
0.687294587,48,12
0.714774132,49,12
NA,1,13
NA,2,13
0.770832479,3,13
0.770367265,4,13
NA,5,13
0.780508816,6,13
0.770870954,7,13
0.771716495,8,13
NA,9,13
NA,10,13
0.765011907,11,13
0.768803497,12,13
0.758508891,13,13
0.767915244,14,13
0.781229516,15,13
0.791139836,16,13
0.793529477,17,13
0.789078554,18,13
0.77926051,19,13
0.77966743,20,13
0.780462116,21,13
0.782031071,22,13
0.778660387,23,13
0.786504711,24,13
0.782844565,25,13
0.782548726,26,13
0.781723246,27,13
0.783477669,28,13
0.790045987,29,13
0.787415273,30,13
0.784900422,31,13
0.783043072,32,13
0.786882085,33,13
0.795013733,34,13
0.788768385,35,13
0.776065098,36,13
0.772422777,37,13
0.772254353,38,13
0.771593168,39,13
0.776536077,40,13
0.785314808,41,13
0.791016286,42,13
0.790326086,43,13
0.794602984,44,13
0.786561554,45,13
0.776172762,46,13
0.731755555,47,13
0.718422316,48,13
0.723696967,49,13
NA,1,14
NA,2,14
0.783324271,3,14
0.787965164,4,14
0.780915494,5,14
0.785449304,6,14
0.785033951,7,14
0.777611388,8,14
0.781096015,9,14
0.77409788,10,14
0.77924303,11,14
0.777277522,12,14
0.770514319,13,14
0.779056365,14,14
0.788282583,15,14
0.79263626,16,14
0.797480012,17,14
0.793296104,18,14
0.785245334,19,14
0.785557846,20,14
0.788196936,21,14
0.782214468,22,14
0.782673385,23,14
0.783507778,24,14
0.7794906,25,14
0.780259636,26,14
0.772037826,27,14
0.764608572,28,14
0.76653411,29,14
0.767101608,30,14
0.77475736,31,14
0.786826233,32,14
0.78711836,33,14
0.792809114,34,14
0.790118213,35,14
0.783974782,36,14
0.782048638,37,14
0.785753939,38,14
0.793467234,39,14
0.787340177,40,14
0.792509125,41,14
0.800114948,42,14
0.800939776,43,14
0.804032847,44,14
0.802139784,45,14
0.797563151,46,14
0.763526022,47,14
0.749065705,48,14
NA,49,14
NA,1,15
NA,2,15
0.792851915,3,15
0.798954313,4,15
0.797241673,5,15
0.801418756,6,15
0.796854511,7,15
0.792703961,8,15
0.787297587,9,15
0.788553571,10,15
0.791281692,11,15
0.78697851,12,15
0.779143797,13,15
0.783396946,14,15
0.791474223,15,15
0.793421961,16,15
0.78989247,17,15
0.786865711,18,15
0.786061957,19,15
0.787055507,20,15
0.78413787,21,15
0.782042379,22,15
0.78214025,23,15
0.775443022,24,15
0.776135795,25,15
0.768712362,26,15
0.758487386,27,15
0.753647665,28,15
0.76368916,29,15
0.773303754,30,15
0.76657871,31,15
0.782044515,32,15
0.783582235,33,15
0.786301799,34,15
0.784992645,35,15
0.784927398,36,15
0.786036263,37,15
0.790922503,38,15
0.795430758,39,15
0.794984559,40,15
0.801642383,41,15
0.807624551,42,15
0.810936213,43,15
0.812809461,44,15
0.817745977,45,15
0.805159873,46,15
0.782877667,47,15
0.752108256,48,15
NA,49,15
NA,1,16
0.791194975,2,16
0.788459248,3,16
0.802793317,4,16
0.811379274,5,16
0.811791698,6,16
0.809384807,7,16
0.808158075,8,16
0.796713948,9,16
0.793016945,10,16
0.792575806,11,16
0.789153844,12,16
0.784936542,13,16
0.786409885,14,16
0.784458154,15,16
0.782153748,16,16
0.781466034,17,16
0.77714179,18,16
0.778045979,19,16
0.777898093,20,16
0.774940297,21,16
0.779026111,22,16
0.775270055,23,16
0.771936695,24,16
0.778964585,25,16
0.768398682,26,16
0.755177135,27,16
0.747897575,28,16
0.756662816,29,16
0.764454618,30,16
0.773696721,31,16
0.771248897,32,16
0.768711022,33,16
0.774497971,34,16
0.783221636,35,16
0.785771814,36,16
0.78699098,37,16
0.798044659,38,16
0.800662667,39,16
0.803553273,40,16
0.810834835,41,16
0.814371282,42,16
0.821057248,43,16
0.814471841,44,16
0.817173854,45,16
0.808536525,46,16
0.796335229,47,16
0.747771071,48,16
NA,49,16
NA,1,17
0.802607447,2,17
0.80872497,3,17
0.808185731,4,17
0.814578315,5,17
0.816414048,6,17
0.814739803,7,17
0.803633372,8,17
0.790619498,9,17
0.788223857,10,17
0.768879408,11,17
0.762641306,12,17
0.760453895,13,17
0.756820858,14,17
0.749857776,15,17
0.752917409,16,17
0.757466624,17,17
0.761591002,18,17
0.761985372,19,17
0.764882425,20,17
0.774328364,21,17
0.773726364,22,17
0.768896825,23,17
0.764914294,24,17
0.756581444,25,17
0.754862015,26,17
0.748226225,27,17
0.751354228,28,17
0.758739518,29,17
0.755441432,30,17
0.763673892,31,17
0.764347985,32,17
0.758951984,33,17
0.75831687,34,17
0.766607811,35,17
0.785106939,36,17
0.791161172,37,17
0.799066441,38,17
0.807118932,39,17
0.811353803,40,17
0.820174024,41,17
0.822968438,42,17
0.822597235,43,17
0.822327211,44,17
0.812372247,45,17
0.802017087,46,17
0.778014196,47,17
0.747962105,48,17
NA,49,17
NA,1,18
0.796026945,2,18
0.807250674,3,18
0.810494999,4,18
0.818637252,5,18
0.815785103,6,18
0.810954611,7,18
0.790716638,8,18
0.77765099,9,18
0.757714689,10,18
0.75884025,11,18
0.743895431,12,18
0.737695932,13,18
0.734809136,14,18
0.730737309,15,18
0.73854283,16,18
0.745966588,17,18
0.75715517,18,18
0.752681799,19,18
0.759034639,20,18
0.757462154,21,18
0.768329943,22,18
0.771917606,23,18
0.771454379,24,18
0.76775728,25,18
0.748224643,26,18
0.745560401,27,18
0.750309646,28,18
0.752232439,29,18
0.758165452,30,18
0.752889186,31,18
0.747273485,32,18
0.747238062,33,18
0.746974771,34,18
0.765234331,35,18
0.773710991,36,18
0.789795347,37,18
0.796033467,38,18
0.807639321,39,18
0.81604897,40,18
0.820328812,41,18
0.818009218,42,18
0.817329142,43,18
0.824210015,44,18
0.810419869,45,18
0.800855957,46,18
0.774096961,47,18
0.74748791,48,18
NA,49,18
NA,1,19
0.800048615,2,19
0.809716214,3,19
0.816128259,4,19
0.813295268,5,19
0.816662947,6,19
0.799202169,7,19
0.78868632,8,19
0.768009827,9,19
0.773672417,10,19
0.771162257,11,19
0.763526246,12,19
0.753268634,13,19
0.74494642,14,19
0.751492686,15,19
0.757365763,16,19
0.757621792,17,19
0.764085551,18,19
0.76445134,19,19
0.770585582,20,19
0.771085774,21,19
0.785637587,22,19
0.787526824,23,19
0.785605138,24,19
0.774791405,25,19
0.759340088,26,19
0.75273556,27,19
0.754087985,28,19
0.75556156,29,19
0.766071242,30,19
0.757260534,31,19
0.754558186,32,19
0.753289514,33,19
0.751974238,34,19
0.767982254,35,19
0.778220038,36,19
0.788249105,37,19
0.796030497,38,19
0.80480509,39,19
0.814327543,40,19
0.819910131,41,19
0.826490829,42,19
0.81883496,43,19
0.818273197,44,19
0.812304313,45,19
0.801110268,46,19
0.77322789,47,19
0.734801431,48,19
NA,49,19
NA,1,20
0.793332224,2,20
0.813821775,3,20
0.81394538,4,20
0.819645375,5,20
0.811238527,6,20
0.804398384,7,20
0.797889511,8,20
0.786371483,9,20
0.778341499,10,20
0.781654358,11,20
0.777377829,12,20
0.770963997,13,20
0.769520119,14,20
0.775971383,15,20
0.774812077,16,20
0.769759849,17,20
0.767898154,18,20
0.764010765,19,20
0.770942244,20,20
0.786196523,21,20
0.786388218,22,20
0.790699244,23,20
0.781966602,24,20
0.771955361,25,20
0.765029967,26,20
0.756130689,27,20
0.751553584,28,20
0.757552182,29,20
0.7662552,30,20
0.767038609,31,20
0.764362328,32,20
0.773243537,33,20
0.77419892,34,20
0.785105235,35,20
0.791499419,36,20
0.796587095,37,20
0.805566039,38,20
0.808920735,39,20
0.81052045,40,20
0.813494265,41,20
0.81345665,42,20
0.812583417,43,20
0.806873098,44,20
0.80342708,45,20
0.79155256,46,20
0.768229509,47,20
0.738736123,48,20
NA,49,20
0.762635708,1,21
0.792737186,2,21
0.800735066,3,21
0.813502149,4,21
0.809672462,5,21
0.806188946,6,21
0.798549866,7,21
0.785657863,8,21
0.782707989,9,21
0.776220361,10,21
0.776888059,11,21
0.7733293,12,21
0.776225865,13,21
0.779003763,14,21
0.777766595,15,21
0.772537102,16,21
0.771654785,17,21
0.762739986,18,21
0.772614414,19,21
0.775540739,20,21
0.778320437,21,21
0.789050563,22,21
0.786798093,23,21
0.785281115,24,21
0.774013062,25,21
0.765466326,26,21
0.762018532,27,21
0.759349602,28,21
0.770877937,29,21
0.771358515,30,21
0.772349721,31,21
0.782423759,32,21
0.783462246,33,21
0.784969111,34,21
0.78995732,35,21
0.802898042,36,21
0.807433327,37,21
0.814630831,38,21
0.816137189,39,21
0.81344445,40,21
0.810137553,41,21
0.798075265,42,21
0.793466296,43,21
0.7961562,44,21
0.795427047,45,21
0.788827598,46,21
0.77815033,47,21
0.773210302,48,21
NA,49,21
0.766480625,1,22
0.792788814,2,22
0.800542985,3,22
0.809976064,4,22
0.805802668,5,22
0.799662436,6,22
0.789898058,7,22
0.77490141,8,22
0.767915487,9,22
0.769921859,10,22
0.780581926,11,22
0.787369127,12,22
0.79128327,13,22
0.784615901,14,22
0.790616466,15,22
0.778453509,16,22
0.773724401,17,22
0.771275646,18,22
0.765959606,19,22
0.768769845,20,22
0.770759379,21,22
0.782501258,22,22
0.77650923,23,22
0.780568004,24,22
0.776851962,25,22
0.776079337,26,22
0.773038253,27,22
0.778218372,28,22
0.780641052,29,22
0.784514811,30,22
0.77798296,31,22
0.785854485,32,22
0.794367882,33,22
0.792511155,34,22
0.797474184,35,22
0.803469499,36,22
0.811278974,37,22
0.809275329,38,22
0.811098963,39,22
0.797463328,40,22
0.790102119,41,22
0.787024751,42,22
0.788140342,43,22
0.79787209,44,22
0.791502774,45,22
0.78837157,46,22
0.793007678,47,22
0.789444228,48,22
NA,49,22
0.772801891,1,23
0.793830951,2,23
0.801726441,3,23
0.802856038,4,23
0.804408265,5,23
0.786934239,6,23
0.780501063,7,23
0.769083641,8,23
0.764977043,9,23
0.774604425,10,23
0.781699399,11,23
0.798123683,12,23
0.798593134,13,23
0.790120224,14,23
0.789141183,15,23
0.787262256,16,23
0.781419388,17,23
0.775941802,18,23
0.767586284,19,23
0.76535213,20,23
0.769989,21,23
0.773902498,22,23
0.773573006,23,23
0.775136133,24,23
0.778830479,25,23
0.791015044,26,23
0.797488093,27,23
0.80027088,28,23
0.796645895,29,23
0.794018596,30,23
0.795564927,31,23
0.801760678,32,23
0.800824255,33,23
0.798293074,34,23
0.79833897,35,23
0.803400305,36,23
0.797510134,37,23
0.79348213,38,23
0.78936783,39,23
0.78182812,40,23
0.769041136,41,23
0.785660366,42,23
0.799441194,43,23
0.80025889,44,23
0.800555537,45,23
0.80015189,46,23
0.794987405,47,23
0.785370424,48,23
NA,49,23
0.765563041,1,24
0.784504399,2,24
0.79025397,3,24
0.789115884,4,24
0.788965652,5,24
0.783521192,6,24
0.777266893,7,24
0.767313361,8,24
0.771592902,9,24
0.783271988,10,24
0.793686905,11,24
0.804202305,12,24
0.80020211,13,24
0.792235807,14,24
0.788679441,15,24
0.787431315,16,24
0.783190072,17,24
0.776910827,18,24
0.773739164,19,24
0.768421059,20,24
0.768564264,21,24
0.772969153,22,24
0.772759656,23,24
0.775486052,24,24
0.790374358,25,24
0.798128257,26,24
0.800509046,27,24
0.802475969,28,24
0.803202823,29,24
0.803363588,30,24
0.803324488,31,24
0.803471128,32,24
0.804957683,33,24
0.80687733,34,24
0.805573888,35,24
0.795667311,36,24
0.794393366,37,24
0.788865884,38,24
0.790805093,39,24
0.782932766,40,24
0.781067385,41,24
0.790992224,42,24
0.796620702,43,24
0.796792835,44,24
0.797548314,45,24
0.806734458,46,24
0.793104226,47,24
0.765090585,48,24
NA,49,24
0.699246327,1,25
0.731862214,2,25
0.736295839,3,25
0.735453745,4,25
0.736502667,5,25
0.735592067,6,25
0.750859387,7,25
0.732879,8,25
0.743687424,9,25
0.753957179,10,25
0.751993469,11,25
0.745556951,12,25
0.737419632,13,25
0.72765751,14,25
0.733196384,15,25
0.735837415,16,25
0.727615978,17,25
0.734884825,18,25
0.73073315,19,25
0.733048929,20,25
0.734333615,21,25
0.740083039,22,25
0.736484143,23,25
0.744638337,24,25
0.750808582,25,25
0.750707379,26,25
0.718852599,27,25
0.729081068,28,25
0.730586602,29,25
0.737426023,30,25
0.743711101,31,25
0.743307869,32,25
0.742355982,33,25
0.744444989,34,25
0.74108226,35,25
0.756040004,36,25
0.758920299,37,25
0.770650599,38,25
0.779741466,39,25
0.778955775,40,25
0.770888398,41,25
0.764906715,42,25
0.750727028,43,25
0.737309584,44,25
0.738441043,45,25
0.739547273,46,25
0.728996542,47,25
NA,48,25
NA,49,25
