"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"48",1,1,"field","2010-02-17 12:00:00",1,"",0,0,0,0,15,2010-02-17
"49",1,1,"field","2010-02-18 12:00:00",1,"",0,0,0,0,15,2010-02-18
"50",1,1,"field","2010-02-19 12:00:00",1,"",0,0,0,0,15,2010-02-19
"51",1,1,"field","2010-02-20 12:00:00",1,"",0,0,0,0,15,2010-02-20
"52",1,1,"field","2010-02-21 12:00:00",1,"",0,0,0,0,15,2010-02-21
"53",1,1,"field","2010-02-22 12:00:00",1,"",0,0,0,0,15,2010-02-22
"54",1,1,"field","2010-02-23 12:00:00",1,"",0,0,0,0,15,2010-02-23
"55",1,1,"field","2010-02-24 12:00:00",1,"",0,0,0,0,15,2010-02-24
"56",1,1,"field","2010-02-25 12:00:00",1,"",0,0,0,0,15,2010-02-25
"57",1,1,"field","2010-02-26 12:00:00",1,"",0,0,0,0,15,2010-02-26
"58",1,1,"field","2010-02-27 12:00:00",1,"",0,0,0,0,15,2010-02-27
"59",1,1,"field","2010-02-28 12:00:00",1,"",0,0,0,0,15,2010-02-28
"60",1,1,"field","2010-03-01 12:00:00",1,"",0,0,0,0,15,2010-03-01
"61",1,1,"field","2010-03-02 12:00:00",1,"",0,0,0,0,15,2010-03-02
"62",1,1,"field","2010-03-03 12:00:00",1,"",0,0,0,0,15,2010-03-03
"63",1,1,"field","2010-03-04 12:00:00",1,"",0,0,0,0,15,2010-03-04
"64",1,1,"field","2010-03-05 12:00:00",1,"",0,0,0,0,15,2010-03-05
"65",1,1,"field","2010-03-06 12:00:00",1,"",0,0,0,0,15,2010-03-06
"66",1,1,"field","2010-03-07 12:00:00",1,"",0,0,0,0,15,2010-03-07
"67",1,1,"field","2010-03-08 12:00:00",1,"",0,0,0,0,15,2010-03-08
"68",1,1,"field","2010-03-09 12:00:00",1,"",0,0,0,0,15,2010-03-09
"69",1,1,"field","2010-03-10 12:00:00",1,"",0,0,0,0,15,2010-03-10
"70",1,1,"field","2010-03-11 12:00:00",1,"",0,0,0,0,15,2010-03-11
"71",1,1,"field","2010-03-12 12:00:00",1,"",0,0,0,0,15,2010-03-12
"72",1,1,"field","2010-03-13 12:00:00",1,"",0,0,0,0,15,2010-03-13
"73",1,1,"field","2010-03-14 12:00:00",1,"",0,0,0,0,15,2010-03-14
"74",1,1,"field","2010-03-15 12:00:00",1,"",0,0,0,0,15,2010-03-15
"75",1,1,"field","2010-03-16 12:00:00",1,"",0,0,0,0,15,2010-03-16
"76",1,1,"field","2010-03-17 12:00:00",1,"",0,0,0,0,15,2010-03-17
"77",1,1,"field","2010-03-18 12:00:00",1,"",0,0,0,0,15,2010-03-18
"78",1,1,"field","2010-03-19 12:00:00",1,"",0,0,0,0,15,2010-03-19
"79",1,1,"field","2010-03-20 12:00:00",1,"",0,0,0,0,15,2010-03-20
"80",1,1,"field","2010-03-21 12:00:00",1,"",0,0,0,0,15,2010-03-21
"81",1,1,"field","2010-03-22 12:00:00",1,"",0,0,0,0,15,2010-03-22
"82",1,1,"field","2010-03-23 12:00:00",1,"",0,0,0,0,15,2010-03-23
"83",1,1,"field","2010-03-24 12:00:00",1,"",0,0,0,0,15,2010-03-24
"84",1,1,"field","2010-03-25 12:00:00",1,"",0,0,0,0,15,2010-03-25
"85",1,1,"field","2010-03-26 12:00:00",1,"",0,0,0,0,15,2010-03-26
"86",1,1,"field","2010-03-27 12:00:00",1,"",0,0,0,0,15,2010-03-27
"87",1,1,"field","2010-03-28 12:00:00",1,"",0,0,0,0,15,2010-03-28
"88",1,1,"field","2010-03-29 12:00:00",1,"",0,0,0,0,15,2010-03-29
"89",1,1,"field","2010-03-30 12:00:00",1,"",0,0,0,0,15,2010-03-30
"90",1,1,"field","2010-03-31 12:00:00",1,"",0,0,0,0,15,2010-03-31
"91",1,1,"field","2010-04-01 12:00:00",1,"",0,0,0,0,15,2010-04-01
"92",1,1,"field","2010-04-02 12:00:00",1,"",0,0,0,0,15,2010-04-02
"93",1,1,"field","2010-04-03 12:00:00",1,"",0,0,0,0,15,2010-04-03
"94",1,1,"field","2010-04-04 12:00:00",1,"",0,0,0,0,15,2010-04-04
"95",1,1,"field","2010-04-05 12:00:00",1,"",0,0,0,0,15,2010-04-05
"96",1,1,"field","2010-04-06 12:00:00",1,"",0,0,0,0,15,2010-04-06
"97",1,1,"field","2010-04-07 12:00:00",1,"",0,0,0,0,15,2010-04-07
"98",1,1,"field","2010-04-08 12:00:00",1,"",0,0,0,0,15,2010-04-08
"99",1,1,"field","2010-04-09 12:00:00",1,"",0,0,0,0,15,2010-04-09
"100",1,1,"field","2010-04-10 12:00:00",1,"",0,0,0,0,15,2010-04-10
"101",1,1,"field","2010-04-11 12:00:00",1,"",0,0,0,0,15,2010-04-11
"102",1,1,"field","2010-04-12 12:00:00",1,"",0,0,0,0,15,2010-04-12
"103",1,1,"field","2010-04-13 12:00:00",1,"",0,0,0,0,15,2010-04-13
"104",1,1,"field","2010-04-14 12:00:00",1,"",0,0,0,0,15,2010-04-14
"105",1,1,"field","2010-04-15 12:00:00",1,"",0,0,0,0,15,2010-04-15
"106",1,1,"field","2010-04-16 12:00:00",1,"",0,0,0,0,15,2010-04-16
"107",1,1,"field","2010-04-17 12:00:00",1,"",0,0,0,0,15,2010-04-17
"108",1,1,"field","2010-04-18 12:00:00",1,"",0,0,0,0,15,2010-04-18
"109",1,1,"field","2010-04-19 12:00:00",1,"",0,0,0,0,15,2010-04-19
"110",1,1,"field","2010-04-20 12:00:00",1,"",0,0,0,0,15,2010-04-20
"111",1,1,"field","2010-04-21 12:00:00",1,"",0,0,0,0,15,2010-04-21
"112",1,1,"field","2010-04-22 12:00:00",1,"",0,0,0,0,15,2010-04-22
"113",1,1,"field","2010-04-23 12:00:00",1,"",0,0,0,0,15,2010-04-23
"114",1,1,"field","2010-04-24 12:00:00",1,"",0,0,0,0,15,2010-04-24
"115",1,1,"field","2010-04-25 12:00:00",1,"",0,0,0,0,15,2010-04-25
"116",1,1,"field","2010-04-26 12:00:00",1,"",0,0,0,0,15,2010-04-26
"117",1,1,"field","2010-04-27 12:00:00",1,"",0,0,0,0,15,2010-04-27
"118",1,1,"field","2010-04-28 12:00:00",1,"",0,0,0,0,15,2010-04-28
"119",1,1,"field","2010-04-29 12:00:00",1,"",0,0,0,0,15,2010-04-29
"120",1,1,"field","2010-04-30 12:00:00",1,"",0,0,0,0,15,2010-04-30
"121",1,1,"field","2010-05-01 12:00:00",1,"",0,0,0,0,15,2010-05-01
"122",1,1,"field","2010-05-02 12:00:00",1,"",0,0,0,0,15,2010-05-02
"123",1,1,"field","2010-05-03 12:00:00",1,"",0,0,0,0,15,2010-05-03
"124",1,1,"field","2010-05-04 12:00:00",1,"",0,0,0,0,15,2010-05-04
"125",1,1,"field","2010-05-05 12:00:00",1,"",0,0,0,0,15,2010-05-05
"126",1,1,"field","2010-05-06 12:00:00",1,"",0,0,0,0,15,2010-05-06
"127",1,1,"field","2010-05-07 12:00:00",1,"",0,0,0,0,15,2010-05-07
"128",1,1,"field","2010-05-08 12:00:00",1,"",0,0,0,0,15,2010-05-08
"129",1,1,"field","2010-05-09 12:00:00",1,"",0,0,0,0,15,2010-05-09
"130",1,1,"field","2010-05-10 12:00:00",1,"",0,0,0,0,15,2010-05-10
"131",1,1,"field","2010-05-11 12:00:00",1,"",0,0,0,0,15,2010-05-11
"132",1,1,"field","2010-05-12 12:00:00",1,"",0,0,0,0,15,2010-05-12
"133",1,1,"field","2010-05-13 12:00:00",1,"",0,0,0,0,15,2010-05-13
"134",1,1,"field","2010-05-14 12:00:00",1,"",0,0,0,0,15,2010-05-14
"135",1,1,"field","2010-05-15 12:00:00",1,"",0,0,0,0,15,2010-05-15
"136",1,1,"field","2010-05-16 12:00:00",1,"",0,0,0,0,15,2010-05-16
"137",1,1,"field","2010-05-17 12:00:00",1,"",0,0,0,0,15,2010-05-17
"138",1,1,"field","2010-05-18 12:00:00",1,"",0,0,0,0,15,2010-05-18
"139",1,1,"field","2010-05-19 12:00:00",1,"",0,0,0,0,15,2010-05-19
"140",1,1,"field","2010-05-20 12:00:00",1,"",0,0,0,0,15,2010-05-20
"141",1,1,"field","2010-05-21 12:00:00",1,"",0,0,0,0,15,2010-05-21
"142",1,1,"field","2010-05-22 12:00:00",1,"",0,0,0,0,15,2010-05-22
"143",1,1,"field","2010-05-23 12:00:00",1,"",0,0,0,0,15,2010-05-23
"144",1,1,"field","2010-05-24 12:00:00",1,"",0,0,0,0,15,2010-05-24
"145",1,1,"field","2010-05-25 12:00:00",1,"",0,0,0,0,15,2010-05-25
"146",1,1,"field","2010-05-26 12:00:00",1,"",0,0,0,0,15,2010-05-26
"147",1,1,"field","2010-05-27 12:00:00",1,"",0,0,0,0,15,2010-05-27
"148",1,1,"field","2010-05-28 12:00:00",1,"",0,0,0,0,15,2010-05-28
"149",1,1,"field","2010-05-29 12:00:00",1,"",0,0,0,0,15,2010-05-29
"150",1,1,"field","2010-05-30 12:00:00",1,"",0,0,0,0,15,2010-05-30
"151",1,1,"field","2010-05-31 12:00:00",1,"",0,0,0,0,15,2010-05-31
"152",1,1,"field","2010-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2010-06-01
"153",1,1,"field","2010-06-02 12:00:00",2.15249999364217,"Germination",1,0,0,0,15,2010-06-02
"154",1,1,"field","2010-06-03 12:00:00",2.29666666189829,"",1,0,0,0,15,2010-06-03
"155",1,1,"field","2010-06-04 12:00:00",2.50916666189829,"",1,0,0,0,15,2010-06-04
"156",1,1,"field","2010-06-05 12:00:00",2.67166666189829,"",1,0,0,0,15,2010-06-05
"157",1,1,"field","2010-06-06 12:00:00",2.82416666348775,"",1,0,0,0,15,2010-06-06
"158",1,1,"field","2010-06-07 12:00:00",2.97750000158946,"",1,0,0,0,15,2010-06-07
"159",1,1,"field","2010-06-08 12:00:00",3.01589816630414,"Emergence",1,0,0,0,15,2010-06-08
"160",1,1,"field","2010-06-09 12:00:00",3.03531919130171,"",1.44944689504856,0,0,0,15,2010-06-09
"161",1,1,"field","2010-06-10 12:00:00",3.05097554728609,"",1.55417660530061,0,0,0,15,2010-06-10
"162",1,1,"field","2010-06-11 12:00:00",3.07652586424649,"",1.90168964047277,0,0,0,15,2010-06-11
"163",1,1,"field","2010-06-12 12:00:00",3.09627457774096,"",2.20333099483104,0,0,0,15,2010-06-12
"164",1,1,"field","2010-06-13 12:00:00",3.11334812638266,"",2.3875638229637,0,0,0,15,2010-06-13
"165",1,1,"field","2010-06-14 12:00:00",3.13093307713464,"",2.68446490656718,0,0,0,15,2010-06-14
"166",1,1,"field","2010-06-15 12:00:00",3.14996280840649,"",3.2261130374488,0,0,0,15,2010-06-15
"167",1,1,"field","2010-06-16 12:00:00",3.17006914571279,"",4.26819242268252,0,0,0,15,2010-06-16
"168",1,1,"field","2010-06-17 12:00:00",3.19619623148031,"",5.2933263612618,0,0,0,15,2010-06-17
"169",1,1,"field","2010-06-18 12:00:00",3.21671761472362,"",5.8295409254078,0,0,0,15,2010-06-18
"170",1,1,"field","2010-06-19 12:00:00",3.23732138356062,"",7.48829986991496,0,0,0,15,2010-06-19
"171",1,1,"field","2010-06-20 12:00:00",3.25986477071187,"",8.73660704147833,0,0,0,15,2010-06-20
"172",1,1,"field","2010-06-21 12:00:00",3.28352703161161,"",9.98749808978009,0,0,0,15,2010-06-21
"173",1,1,"field","2010-06-22 12:00:00",3.30910845229685,"",12.3333259336777,0,0,0,15,2010-06-22
"174",1,1,"field","2010-06-23 12:00:00",3.33226780248814,"",14.3752444224977,0,0,0,15,2010-06-23
"175",1,1,"field","2010-06-24 12:00:00",3.35389117058813,"",17.3739394225659,0,0,0,15,2010-06-24
"176",1,1,"field","2010-06-25 12:00:00",3.37816756427777,"",20.6961360094592,0,0,0,15,2010-06-25
"177",1,1,"field","2010-06-26 12:00:00",3.40512079836156,"",24.1737652102297,0,0,0,15,2010-06-26
"178",1,1,"field","2010-06-27 12:00:00",3.43010033161455,"",27.6130916891029,0,0,0,15,2010-06-27
"179",1,1,"field","2010-06-28 12:00:00",3.4472822620266,"",30.8755649040988,0,0,0,15,2010-06-28
"180",1,1,"field","2010-06-29 12:00:00",3.46293035131809,"",34.3496337276494,0,0,0,15,2010-06-29
"181",1,1,"field","2010-06-30 12:00:00",3.47978371491919,"",38.1803759573214,0,0,0,15,2010-06-30
"182",1,1,"field","2010-07-01 12:00:00",3.50204616039955,"",42.9558487250577,0,0,0,15,2010-07-01
"183",1,1,"field","2010-07-02 12:00:00",3.52595510302763,"",48.4492501740985,0,0,0,15,2010-07-02
"184",1,1,"field","2010-07-03 12:00:00",3.55351147308131,"",54.8188052417302,0,0,0,15,2010-07-03
"185",1,1,"field","2010-07-04 12:00:00",3.58040777011423,"",57.1068158848902,0,0,0,15,2010-07-04
"186",1,1,"field","2010-07-05 12:00:00",3.60698836369715,"",60.3127738186793,0,0,0,15,2010-07-05
"187",1,1,"field","2010-07-06 12:00:00",3.63639404649509,"",66.1508560747745,0,0,0,15,2010-07-06
"188",1,1,"field","2010-07-07 12:00:00",3.6632434888939,"",70.9806402025095,0,0,0,15,2010-07-07
"189",1,1,"field","2010-07-08 12:00:00",3.68860095506526,"",78.7601834265414,0,0,0,15,2010-07-08
"190",1,1,"field","2010-07-09 12:00:00",3.71415399009379,"",87.9859069898666,0,0,0,15,2010-07-09
"191",1,1,"field","2010-07-10 12:00:00",3.74223517365175,"",97.8507922741036,0,0,0,15,2010-07-10
"192",1,1,"field","2010-07-11 12:00:00",3.76820715363668,"",104.312070166142,0,0,0,15,2010-07-11
"193",1,1,"field","2010-07-12 12:00:00",3.79162862400488,"",109.572589979403,0,0,0,15,2010-07-12
"194",1,1,"field","2010-07-13 12:00:00",3.81867745810102,"",119.657559749099,0,0,0,15,2010-07-13
"195",1,1,"field","2010-07-14 12:00:00",3.85037789485811,"",129.974209396741,0,0,0,15,2010-07-14
"196",1,1,"field","2010-07-15 12:00:00",3.87908928330015,"",141.36775930629,0,0,0,15,2010-07-15
"197",1,1,"field","2010-07-16 12:00:00",3.90932630518702,"",151.626660574586,0,0,0,15,2010-07-16
"198",1,1,"field","2010-07-17 12:00:00",3.93993890749139,"",161.35359610333,0,0,0,15,2010-07-17
"199",1,1,"field","2010-07-18 12:00:00",3.97069638422435,"",171.72942334239,0,0,0,15,2010-07-18
"200",1,1,"field","2010-07-19 12:00:00",3.99572823729082,"",178.397208417212,0,0,0,15,2010-07-19
"201",1,1,"field","2010-07-20 12:00:00",4.07636666561796,"StartFlowering",186.941617610982,0,0,0,15,2010-07-20
"202",1,1,"field","2010-07-21 12:00:00",4.170707798801,"",195.998464964131,0,0,0,15,2010-07-21
"203",1,1,"field","2010-07-22 12:00:00",4.27972480470631,"",205.46133783979,0,0,0,15,2010-07-22
"204",1,1,"field","2010-07-23 12:00:00",4.39120557725636,"",214.521223700238,0,0,0,15,2010-07-23
"205",1,1,"field","2010-07-24 12:00:00",4.48469217931419,"",224.498040044426,0,0,0,15,2010-07-24
"206",1,1,"field","2010-07-25 12:00:00",4.57522632988935,"",237.274812426447,0,0,0,15,2010-07-25
"207",1,1,"field","2010-07-26 12:00:00",4.67482402634777,"",249.153146354684,0,0,0,15,2010-07-26
"208",1,1,"field","2010-07-27 12:00:00",4.79161957969584,"",262.140318766296,0,0,0,15,2010-07-27
"209",1,1,"field","2010-07-28 12:00:00",4.88748272418387,"",274.257478580779,0,0,0,15,2010-07-28
"210",1,1,"field","2010-07-29 12:00:00",4.97383253154861,"",285.453728041079,0,0,0,15,2010-07-29
"211",1,1,"field","2010-07-30 12:00:00",5.05124540827796,"StartPodDevelopment",293.17290813925,0,0,0,15,2010-07-30
"212",1,1,"field","2010-07-31 12:00:00",5.13426838985084,"",305.521443741136,0,0,0,15,2010-07-31
"213",1,1,"field","2010-08-01 12:00:00",5.21806445877463,"",317.028435627558,0,0,0,15,2010-08-01
"214",1,1,"field","2010-08-02 12:00:00",5.30151771198676,"",323.048592727767,0,0,0,15,2010-08-02
"215",1,1,"field","2010-08-03 12:00:00",5.39701744350834,"",334.17180334402,0,0,0,15,2010-08-03
"216",1,1,"field","2010-08-04 12:00:00",5.49071667837156,"",345.436122377638,0,0,0,15,2010-08-04
"217",1,1,"field","2010-08-05 12:00:00",5.56002273191441,"",356.806851683098,0,0,0,15,2010-08-05
"218",1,1,"field","2010-08-06 12:00:00",5.62982231576698,"",366.215430338719,0,0,0,15,2010-08-06
"219",1,1,"field","2010-08-07 12:00:00",5.71793003732608,"",375.883168028748,0,0,0,15,2010-08-07
"220",1,1,"field","2010-08-08 12:00:00",5.82089420553697,"",385.76440933949,0,0,0,15,2010-08-08
"221",1,1,"field","2010-08-09 12:00:00",5.9232669448619,"",397.84001484924,0,0,0,15,2010-08-09
"222",1,1,"field","2010-08-10 12:00:00",6.02433365263387,"StartGrainFilling",414.876520386796,0.853482230116026,57.3454710414958,5.73454710414958,15.853482230116,2010-08-10
"223",1,1,"field","2010-08-11 12:00:00",6.11778537152239,"",432.73940194427,1.71903344212603,115.501856976448,11.5501856976448,16.719033442126,2010-08-11
"224",1,1,"field","2010-08-12 12:00:00",6.21574621727448,"",449.685323328522,2.66541350920555,179.089133683521,17.9089133683521,17.6654135092055,2010-08-12
"225",1,1,"field","2010-08-13 12:00:00",6.31919510526207,"",462.11646720469,3.70394855852855,248.868303647533,24.8868303647533,18.7039485585285,2010-08-13
"226",1,1,"field","2010-08-14 12:00:00",6.41718960652589,"",477.285393553401,4.7149220530111,316.795612741816,31.6795612741816,19.7149220530111,2010-08-14
"227",1,1,"field","2010-08-15 12:00:00",6.48797031710777,"",493.57243130493,5.46911016075172,367.469511700908,36.7469511700908,20.4691101607517,2010-08-15
"228",1,1,"field","2010-08-16 12:00:00",6.55560164988027,"",508.001663775933,6.21433180122457,417.540953724279,41.7540953724279,21.2143318012246,2010-08-16
"229",1,1,"field","2010-08-17 12:00:00",6.61299238301256,"",512.979372712577,6.66617106715271,447.900034001991,44.7900034001991,21.6661710671527,2010-08-17
"230",1,1,"field","2010-08-18 12:00:00",6.69081469812414,"",527.300791139917,7.55740285139849,507.781897585464,50.7781897585464,22.5574028513985,2010-08-18
"231",1,1,"field","2010-08-19 12:00:00",6.78533707366543,"",539.04945915628,8.62900911855017,579.783122675386,57.9783122675386,23.6290091185502,2010-08-19
"232",1,1,"field","2010-08-20 12:00:00",6.88720748114706,"",548.848484774282,9.52520345344335,639.998420036859,63.9998420036859,24.5252034534433,2010-08-20
"233",1,1,"field","2010-08-21 12:00:00",6.98889920574128,"",558.90673841615,10.4471035516145,701.940887632975,70.1940887632975,25.4471035516145,2010-08-21
"234",1,1,"field","2010-08-22 12:00:00",7.07121183421562,"EndCanopyDevelopment",567.636917088578,11.6222459472998,780.898705199076,78.0898705199076,26.6222459472998,2010-08-22
"235",1,1,"field","2010-08-23 12:00:00",7.15538016979687,"",576.587670491867,12.866625251068,864.508550619256,86.4508550619256,27.866625251068,2010-08-23
"236",1,1,"field","2010-08-24 12:00:00",7.2116108530608,"",584.596518020328,13.7110717115278,921.246908297554,92.1246908297554,28.7110717115278,2010-08-24
"237",1,1,"field","2010-08-25 12:00:00",7.26022468669364,"",591.306477401406,14.4512724299594,970.980994568971,97.0980994568971,29.4512724299594,2010-08-25
"238",1,1,"field","2010-08-26 12:00:00",7.31389891175786,"",596.698266420262,15.2779036944698,1026.52234923143,102.652234923143,30.2779036944698,2010-08-26
"239",1,1,"field","2010-08-27 12:00:00",7.38861978316202,"",602.682380888547,16.439165418781,1104.5475244879,110.45475244879,31.439165418781,2010-08-27
"240",1,1,"field","2010-08-28 12:00:00",7.46470253932244,"",607.779275028641,17.6334508644995,1184.79156358572,118.479156358572,32.6334508644995,2010-08-28
"241",1,1,"field","2010-08-29 12:00:00",7.54257397077799,"",611.615213730363,18.8661510248228,1267.61668735784,126.761668735784,33.8661510248228,2010-08-29
"242",1,1,"field","2010-08-30 12:00:00",7.63260474716143,"",615.787335135601,20.300327791382,1363.97902430296,136.397902430296,35.300327791382,2010-08-30
"243",1,1,"field","2010-08-31 12:00:00",7.71534164844551,"",618.269055011284,21.6273048404731,1453.13861223139,145.313861223139,36.6273048404731,2010-08-31
"244",1,1,"field","2010-09-01 12:00:00",7.78376420675794,"",629.294488210386,22.7291237617596,1527.16982555262,152.716982555262,37.7291237617596,2010-09-01
"245",1,1,"field","2010-09-02 12:00:00",7.84107064845939,"",635.093472253759,23.6683944691257,1590.27942438055,159.027942438055,38.6683944691257,2010-09-02
"246",1,1,"field","2010-09-03 12:00:00",7.8778121021167,"",640.062720958389,24.2761478611932,1631.11437479357,163.111437479357,39.2761478611932,2010-09-03
"247",1,1,"field","2010-09-04 12:00:00",7.91523386070099,"",643.805344435746,24.8999977955495,1673.03085188297,167.303085188297,39.8999977955495,2010-09-04
"248",1,1,"field","2010-09-05 12:00:00",7.9673444217307,"",651.893600949847,25.7738012032266,1731.74170284479,173.174170284479,40.7738012032266,2010-09-05
"249",1,1,"field","2010-09-06 12:00:00",8.02946867241189,"EndPodDevelopment",656.62597866903,26.8286040398842,1802.61390543982,180.261390543982,41.8286040398842,2010-09-06
"250",1,1,"field","2010-09-07 12:00:00",8.07128210124371,"",659.057472068215,27.5437048190084,1850.66152678917,185.066152678917,42.5437048190084,2010-09-07
"251",1,1,"field","2010-09-08 12:00:00",8.11182584759635,"",661.347094881671,28.2396588778543,1897.42268000303,189.742268000303,43.2396588778543,2010-09-08
"252",1,1,"field","2010-09-09 12:00:00",8.15470470665783,"",663.90276500691,28.9782533937981,1947.0488455293,194.70488455293,43.9782533937981,2010-09-09
"253",1,1,"field","2010-09-10 12:00:00",8.2031993146156,"",667.091487208993,29.8168079784745,2003.3913280737,200.33913280737,44.8168079784745,2010-09-10
"254",1,1,"field","2010-09-11 12:00:00",8.25229938858627,"",670.339221606792,30.6699099637779,2060.71125046623,206.071125046623,45.6699099637779,2010-09-11
"255",1,1,"field","2010-09-12 12:00:00",8.3100073028006,"",673.899071325698,31.6774525596438,2128.40803748246,212.840803748246,46.6774525596438,2010-09-12
"256",1,1,"field","2010-09-13 12:00:00",8.36328484138301,"",676.863233206669,32.6125834809581,2191.23948408558,219.123948408558,47.6125834809581,2010-09-13
"257",1,1,"field","2010-09-14 12:00:00",8.41311217462092,"",679.126589697801,33.4910029970406,2250.26049137116,225.026049137116,48.4910029970406,2010-09-14
"258",1,1,"field","2010-09-15 12:00:00",8.4738543137943,"",681.69575722381,34.5654233452857,2322.45079456975,232.245079456975,49.5654233452857,2010-09-15
"259",1,1,"field","2010-09-16 12:00:00",8.50671073957975,"",680.134386402259,35.1487936473708,2361.64744516684,236.164744516684,50.1487936473708,2010-09-16
"260",1,1,"field","2010-09-17 12:00:00",8.5513220173039,"",682.124358200967,35.9390587463837,2414.74535716952,241.474535716952,50.9390587463837,2010-09-17
"261",1,1,"field","2010-09-18 12:00:00",8.58166450331691,"",679.728876050293,36.4781324239584,2450.96571756576,245.096571756576,51.4781324239584,2010-09-18
"262",1,1,"field","2010-09-19 12:00:00",8.61029318926023,"",676.983461711765,36.9849720267018,2485.02027047409,248.502027047409,51.9849720267018,2010-09-19
